6112600	0.65659	0.87675
6112800	0.54639	0.85362
6113000	0.42578	0.71824
6113200	0.29704	0.67810
6113400	0.16264	0.49989
6113600	0.02513	0.37583
6113800	-0.11286	0.32473
6114000	-0.24869	0.10485
6114200	-0.37978	0.02387
6114400	-0.50362	-0.12510
6114600	-0.61786	-0.23985
6114800	-0.72031	-0.42268
6115000	-0.80902	-0.51177
6115200	-0.88229	-0.62101
6115400	-0.93873	-0.68698
6115600	-0.97727	-0.80350
6115800	-0.99716	-0.84440
6116000	-0.99803	-0.93560
6116200	-0.97986	-0.98665
6116400	-0.94299	-0.91619
6116600	-0.88814	-0.98018
6116800	-0.81634	-0.88370
6117000	-0.72897	-0.88920
6117200	-0.62769	-0.81480
6117400	-0.51444	-0.74757
6117600	-0.39137	-0.67391
6117800	-0.26084	-0.53836
6118000	-0.12533	-0.38784
6118200	0.01257	-0.28307
6118400	0.15023	-0.16618
6118600	0.28502	-0.05853
6118800	0.41438	0.11716
6119000	0.53583	0.27327
6119200	0.64706	0.39813
6119400	0.74594	0.52378
6119600	0.83060	0.61411
6119800	0.89941	0.71313
6120000	0.95106	0.83772
6120200	0.98456	0.92917
6120400	0.99929	0.96678
6120600	0.99495	1.01547
6120800	0.97163	1.04102
6121000	0.92978	1.04419
6121200	0.87018	1.04570
6121400	0.79399	1.02299
6121600	0.70265	0.93832
6121800	0.59790	0.85709
6122000	0.48175	0.77769
6122200	0.35641	0.69337
6122400	0.22427	0.55338
6122600	0.08785	0.42895
6122800	-0.05024	0.31672
6123000	-0.18738	0.23697
6123200	-0.32094	0.03008
6123400	-0.44838	-0.09881
6123600	-0.56727	-0.20846
6123800	-0.67533	-0.28269
6124000	-0.77051	-0.44003
6124200	-0.85099	-0.59914
6124400	-0.91524	-0.64317
6124600	-0.96203	-0.80637
6124800	-0.99046	-0.83068
6125000	-1.00000	-0.87759
6125200	-0.99046	-0.97394
6125400	-0.96203	-0.91154
6125600	-0.91524	-0.92085
6125800	-0.85099	-0.92735
6126000	-0.77051	-0.85597
6126200	-0.67533	-0.84608
6126400	-0.56727	-0.81032
6126600	-0.44838	-0.63643
6126800	-0.32094	-0.53360
6127000	-0.18738	-0.47165
6127200	-0.05024	-0.36080
6127400	0.08785	-0.17228
6127600	0.22427	-0.11630
6127800	0.35641	0.02267
6128000	0.48175	0.23289
6128200	0.59790	0.34647
6128400	0.70265	0.43485
6128600	0.79399	0.59120
6128800	0.87018	0.74208
6129000	0.92978	0.78139
6129200	0.97163	0.85364
6129400	0.99495	0.94495
6129600	0.99929	0.96836
6129800	0.98456	1.01954
6130000	0.95106	1.00441
6130200	0.89941	1.07183
6130400	0.83060	0.99099
6130600	0.74594	0.98171
6130800	0.64706	0.89198
6131000	0.53583	0.83378
6131200	0.41438	0.76943
6131400	0.28502	0.65445
6131600	0.15023	0.55125
6131800	0.01257	0.44462
6132000	-0.12533	0.25688
6132200	-0.26084	0.14449
6132400	-0.39137	0.00068
6132600	-0.51444	-0.17789
6132800	-0.62769	-0.23268
6133000	-0.72897	-0.44688
6133200	-0.81634	-0.54421
6133400	-0.88814	-0.66679
6133600	-0.94299	-0.75416
6133800	-0.97986	-0.83588
6134000	-0.99803	-0.89424
6134200	-0.99716	-0.86631
6134400	-0.97727	-0.96818
6134600	-0.93873	-0.98906
6134800	-0.88229	-0.89101
6135000	-0.80902	-0.90990
6135200	-0.72031	-0.84546
6135400	-0.61786	-0.75054
6135600	-0.50362	-0.67221
6135800	-0.37978	-0.61445
6136000	-0.24869	-0.47159
6136200	-0.11286	-0.42362
6136400	0.02513	-0.22473
6136600	0.16264	-0.09037
6136800	0.29704	0.03640
6137000	0.42578	0.12982
6137200	0.54639	0.29140
6137400	0.65659	0.44038
6137600	0.75425	0.51428
6137800	0.83753	0.64612
6138000	0.90483	0.79010
6138200	0.95486	0.81007
6138400	0.98669	0.91106
6138600	0.99968	0.94880
6138800	0.99361	1.00186
6139000	0.96858	1.08871
6139200	0.92508	1.03040
6139400	0.86392	0.99473
6139600	0.78629	0.97529
6139800	0.69365	0.95531
6140000	0.58779	0.85133
6140200	0.47070	0.77505
6140400	0.34464	0.64799
6140600	0.21201	0.59351
6140800	0.07533	0.45942
6141000	-0.06279	0.31698
6141200	-0.19971	0.18777
6141400	-0.33282	0.02179
6141600	-0.45958	-0.02886
6141800	-0.57757	-0.21317
6142000	-0.68455	-0.31296
6142200	-0.77846	-0.50512
6142400	-0.85753	-0.59214
6142600	-0.92023	-0.65770
6142800	-0.96538	-0.78572
6143000	-0.99211	-0.87657
6143200	-0.99992	-0.91282
6143400	-0.98865	-0.96500
6143600	-0.95852	-0.95017
6143800	-0.91011	-0.96649
6144000	-0.84433	-0.88416
6144200	-0.76244	-0.88381
6144400	-0.66601	-0.85125
6144600	-0.55688	-0.71109
6144800	-0.43712	-0.66110
6145000	-0.30902	-0.57499
6145200	-0.17502	-0.44598
6145400	-0.03769	-0.36250
6145600	0.10036	-0.22990
6145800	0.23650	-0.04293
6146000	0.36812	0.11007
6146200	0.49273	0.21810
6146400	0.60793	0.35255
6146600	0.71154	0.50804
6146800	0.80157	0.58552
6147000	0.87631	0.72206
6147200	0.93433	0.82952
6147400	0.97453	0.92650
6147600	0.99613	0.92929
6147800	0.99874	0.96838
6148000	0.98229	1.05167
6148200	0.94710	1.01210
6148400	0.89384	1.01520
6148600	0.82353	0.98769
6148800	0.73751	0.99509
6149000	0.63742	0.93951
6149200	0.52517	0.84312
6149400	0.40291	0.75546
6149600	0.27295	0.64375
6149800	0.13779	0.49497
6150000	-0.00000	0.41103
6150200	-0.13779	0.24347
6150400	-0.27295	0.15145
6150600	-0.40291	0.01745
6150800	-0.52517	-0.11270
6151000	-0.63742	-0.24993
6151200	-0.73751	-0.39880
6151400	-0.82353	-0.49528
6151600	-0.89384	-0.59004
6151800	-0.94710	-0.74514
6152000	-0.98229	-0.83005
6152200	-0.99874	-0.82477
6152400	-0.99613	-0.88455
6152600	-0.97453	-0.91930
6152800	-0.93433	-0.93891
6153000	-0.87631	-0.94097
6153200	-0.80157	-0.88182
6153400	-0.71154	-0.87435
6153600	-0.60793	-0.83188
6153800	-0.49273	-0.69473
6154000	-0.36812	-0.62899
6154200	-0.23650	-0.55404
6154400	-0.10036	-0.35355
6154600	0.03769	-0.23601
6154800	0.17502	-0.11721
6155000	0.30902	-0.02738
6155200	0.43712	0.16843
6155400	0.55688	0.33749
6155600	0.66601	0.46618
6155800	0.76244	0.54573
6156000	0.84433	0.62646
6156200	0.91011	0.74769
6156400	0.95852	0.83412
6156600	0.98865	0.90199
6156800	0.99992	1.02108
6157000	0.99211	1.03208
6157200	0.96538	1.01529
6157400	0.92023	1.01456
6157600	0.85753	0.98835
6157800	0.77846	1.02132
6158000	0.68455	0.93106
6158200	0.57757	0.90035
6158400	0.45958	0.74676
6158600	0.33282	0.65978
6158800	0.19971	0.55964
6159000	0.06279	0.49192
6159200	-0.07533	0.34976
6159400	-0.21201	0.16418
6159600	-0.34464	0.00908
6159800	-0.47070	-0.11568
6160000	-0.58779	-0.21779
6160200	-0.69365	-0.31531
6160400	-0.78629	-0.50458
6160600	-0.86392	-0.61052
6160800	-0.92508	-0.71531
6161000	-0.96858	-0.73846
6161200	-0.99361	-0.88492
6161400	-0.99968	-0.90764
6161600	-0.98669	-0.91670
6161800	-0.95486	-0.95182
6162000	-0.90483	-0.89712
6162200	-0.83753	-0.96652
6162400	-0.75425	-0.88781
6162600	-0.65659	-0.84295
6162800	-0.54639	-0.73050
6163000	-0.42578	-0.64710
6163200	-0.29704	-0.54831
6163400	-0.16264	-0.44492
6163600	-0.02513	-0.35750
6163800	0.11286	-0.18201
6164000	0.24869	-0.01534
6164200	0.37978	0.10709
6164400	0.50362	0.23894
6164600	0.61786	0.38272
6164800	0.72031	0.52783
6165000	0.80902	0.59483
6165200	0.88229	0.74574
6165400	0.93873	0.78635
6165600	0.97727	0.92039
6165800	0.99716	0.98732
6166000	0.99803	0.98702
6166200	0.97986	1.07030
6166400	0.94299	1.09012
6166600	0.88814	1.02789
6166800	0.81634	1.06037
6167000	0.72897	0.92258
6167200	0.62769	0.86532
6167400	0.51444	0.79380
6167600	0.39137	0.68771
6167800	0.26084	0.60399
6168000	0.12533	0.52531
6168200	-0.01257	0.37480
6168400	-0.15023	0.19710
6168600	-0.28502	0.12333
6168800	-0.41438	-0.00469
6169000	-0.53583	-0.18501
6169200	-0.64706	-0.31287
6169400	-0.74594	-0.44632
6169600	-0.83060	-0.50937
6169800	-0.89941	-0.61473
6170000	-0.95106	-0.71998
6170200	-0.98456	-0.85520
6170400	-0.99929	-0.84427
6170600	-0.99495	-0.87210
6170800	-0.97163	-0.97526
6171000	-0.92978	-0.98882
6171200	-0.87018	-0.93783
6171400	-0.79399	-0.93836
6171600	-0.70265	-0.81946
6171800	-0.59790	-0.79215
6172000	-0.48175	-0.72275
6172200	-0.35641	-0.60828
6172400	-0.22427	-0.54368
6172600	-0.08785	-0.40156
6172800	0.05024	-0.20380
6173000	0.18738	-0.15006
6173200	0.32094	0.01577
6173400	0.44838	0.14345
6173600	0.56727	0.30986
6173800	0.67533	0.41754
6174000	0.77051	0.51576
6174200	0.85099	0.62014
6174400	0.91524	0.73430
6174600	0.96203	0.89321
6174800	0.99046	0.97158
6175000	1.00000	0.99928
6175200	0.99046	0.98476
6175400	0.96203	1.06714
6175600	0.91524	1.01601
6175800	0.85099	1.05155
6176000	0.77051	1.01030
6176200	0.67533	0.97460
6176400	0.56727	0.90845
6176600	0.44838	0.77144
6176800	0.32094	0.68527
6177000	0.18738	0.57693
6177200	0.05024	0.39403
6177400	-0.08785	0.28167
6177600	-0.22427	0.13120
6177800	-0.35641	-0.00332
6178000	-0.48175	-0.14554
6178200	-0.59790	-0.23892
6178400	-0.70265	-0.36133
6178600	-0.79399	-0.44409
6178800	-0.87018	-0.58950
6179000	-0.92978	-0.70952
6179200	-0.97163	-0.78867
6179400	-0.99495	-0.84233
6179600	-0.99929	-0.87333
6179800	-0.98456	-0.94531
6180000	-0.95106	-0.96832
6180200	-0.89941	-0.91565
6180400	-0.83060	-0.95014
6180600	-0.74594	-0.84881
6180800	-0.64706	-0.79963
6181000	-0.53583	-0.75684
6181200	-0.41438	-0.69921
6181400	-0.28502	-0.54789
6181600	-0.15023	-0.38033
6181800	-0.01257	-0.29649
6182000	0.12533	-0.20424
6182200	0.26084	-0.02137
6182400	0.39137	0.11700
6182600	0.51444	0.23728
6182800	0.62769	0.38594
6183000	0.72897	0.52506
6183200	0.81634	0.57506
6183400	0.88814	0.69064
6183600	0.94299	0.86618
6183800	0.97986	0.88088
6184000	0.99803	0.94904
6184200	0.99716	1.05689
6184400	0.97727	1.02992
6184600	0.93873	1.04690
6184800	0.88229	1.07083
6185000	0.80902	1.00386
6185200	0.72031	0.92825
6185400	0.61786	0.90331
6185600	0.50362	0.84360
6185800	0.37978	0.67778
6186000	0.24869	0.57147
6186200	0.11286	0.47242
6186400	-0.02513	0.32372
6186600	-0.16264	0.28022
6186800	-0.29704	0.08881
6187000	-0.42578	-0.03230
6187200	-0.54639	-0.22145
6187400	-0.65659	-0.35555
6187600	-0.75425	-0.42968
6187800	-0.83753	-0.55581
6188000	-0.90483	-0.69611
6188200	-0.95486	-0.71641
6188400	-0.98669	-0.85891
6188600	-0.99968	-0.91096
6188800	-0.99361	-0.92301
6189000	-0.96858	-0.93066
6189200	-0.92508	-0.93624
6189400	-0.86392	-0.91228
6189600	-0.78629	-0.86595
6189800	-0.69365	-0.81682
6190000	-0.58779	-0.80139
6190200	-0.47070	-0.71416
6190400	-0.34464	-0.61618
6190600	-0.21201	-0.47586
6190800	-0.07533	-0.35610
6191000	0.06279	-0.18371
6191200	0.19971	-0.10892
6191400	0.33282	0.06989
6191600	0.45958	0.13370
6191800	0.57757	0.34074
6192000	0.68455	0.49285
6192200	0.77846	0.55300
6192400	0.85753	0.65182
6192600	0.92023	0.74689
6192800	0.96538	0.85083
6193000	0.99211	0.97363
6193200	0.99992	1.04161
6193400	0.98865	1.04774
6193600	0.95852	1.01709
6193800	0.91011	1.01392
6194000	0.84433	0.97766
6194200	0.76244	0.95279
6194400	0.66601	0.97058
6194600	0.55688	0.87323
6194800	0.43712	0.80246
6195000	0.30902	0.69551
6195200	0.17502	0.59490
6195400	0.03769	0.42056
6195600	-0.10036	0.29353
6195800	-0.23650	0.13968
6196000	-0.36812	0.00663
6196200	-0.49273	-0.07504
6196400	-0.60793	-0.26736
6196600	-0.71154	-0.35983
6196800	-0.80157	-0.52099
6197000	-0.87631	-0.61802
6197200	-0.93433	-0.73986
6197400	-0.97453	-0.76944
6197600	-0.99613	-0.85321
6197800	-0.99874	-0.87531
6198000	-0.98229	-0.96921
6198200	-0.94710	-0.96109
6198400	-0.89384	-0.92811
6198600	-0.82353	-0.87960
6198800	-0.73751	-0.84877
6199000	-0.63742	-0.82068
6199200	-0.52517	-0.75575
6199400	-0.40291	-0.66343
6199600	-0.27295	-0.57174
6199800	-0.13779	-0.42215
6200000	0.00000	-0.28278
6200200	0.13779	-0.13447
6200400	0.27295	-0.01782
6200600	0.40291	0.10287
6200800	0.52517	0.28131
6201000	0.63742	0.34890
6201200	0.73751	0.48899
6201400	0.82353	0.62532
6201600	0.89384	0.74469
6201800	0.94710	0.85797
6202000	0.98229	0.90931
6202200	0.99874	0.93528
6202400	0.99613	1.01395
6202600	0.97453	1.03112
6202800	0.93433	1.06324
6203000	0.87631	1.07544
6203200	0.80157	1.03143
6203400	0.71154	0.96088
6203600	0.60793	0.86803
6203800	0.49273	0.78464
6204000	0.36812	0.70541
6204200	0.23650	0.65160
6204400	0.10036	0.47869
6204600	-0.03769	0.33624
6204800	-0.17502	0.20546
6205000	-0.30902	0.07765
6205200	-0.43712	-0.07333
6205400	-0.55688	-0.23380
6205600	-0.66601	-0.30037
6205800	-0.76244	-0.48792
6206000	-0.84433	-0.58379
6206200	-0.91011	-0.65279
6206400	-0.95852	-0.72108
6206600	-0.98865	-0.78851
6206800	-0.99992	-0.90342
6207000	-0.99211	-0.97363
6207200	-0.96538	-0.94884
6207400	-0.92023	-0.92770
6207600	-0.85753	-0.97018
6207800	-0.77846	-0.92118
6208000	-0.68455	-0.83495
6208200	-0.57757	-0.77183
6208400	-0.45958	-0.65178
6208600	-0.33282	-0.63176
6208800	-0.19971	-0.49711
6209000	-0.06279	-0.32598
6209200	0.07533	-0.25581
6209400	0.21201	-0.05067
6209600	0.34464	0.09087
6209800	0.47070	0.22385
6210000	0.58779	0.36614
6210200	0.69365	0.45215
6210400	0.78629	0.62029
6210600	0.86392	0.64461
6210800	0.92508	0.80790
6211000	0.96858	0.88700
6211200	0.99361	0.92499
6211400	0.99968	1.04538
6211600	0.98669	1.03516
6211800	0.95486	1.06191
6212000	0.90483	1.07448
6212200	0.83753	1.03425
6212400	0.75425	0.96152
6212600	0.65659	0.91643
6212800	0.54639	0.82885
6213000	0.42578	0.72648
6213200	0.29704	0.62010
6213400	0.16264	0.54343
6213600	0.02513	0.45494
6213800	-0.11286	0.29699
6214000	-0.24869	0.15283
6214200	-0.37978	-0.01179
6214400	-0.50362	-0.13145
6214600	-0.61786	-0.28221
6214800	-0.72031	-0.35842
6215000	-0.80902	-0.47050
6215200	-0.88229	-0.59086
6215400	-0.93873	-0.72291
6215600	-0.97727	-0.79419
6215800	-0.99716	-0.81586
6216000	-0.99803	-0.94808
6216200	-0.97986	-0.93247
6216400	-0.94299	-0.92634
6216600	-0.88814	-0.95679
6216800	-0.81634	-0.90826
6217000	-0.72897	-0.85858
6217200	-0.62769	-0.85506
6217400	-0.51444	-0.77371
6217600	-0.39137	-0.58800
6217800	-0.26084	-0.55305
6218000	-0.12533	-0.40104
6218200	0.01257	-0.31037
6218400	0.15023	-0.16660
6218600	0.28502	-0.01220
6218800	0.41438	0.15850
6219000	0.53583	0.24153
6219200	0.64706	0.40967
6219400	0.74594	0.53542
6219600	0.83060	0.64561
6219800	0.89941	0.78111
6220000	0.95106	0.84380
6220200	0.98456	0.90518
6220400	0.99929	0.96454
6220600	0.99495	1.04226
6220800	0.97163	1.05999
6221000	0.92978	1.01599
6221200	0.87018	1.02575
6221400	0.79399	1.02129
6221600	0.70265	0.93034
6221800	0.59790	0.86823
6222000	0.48175	0.79716
6222200	0.35641	0.66450
6222400	0.22427	0.61437
6222600	0.08785	0.48748
6222800	-0.05024	0.38382
6223000	-0.18738	0.19518
6223200	-0.32094	0.10348
6223400	-0.44838	-0.11223
6223600	-0.56727	-0.21702
6223800	-0.67533	-0.30210
6224000	-0.77051	-0.42421
6224200	-0.85099	-0.57741
6224400	-0.91524	-0.67785
6224600	-0.96203	-0.79258
6224800	-0.99046	-0.83684
6225000	-1.00000	-0.85558
6225200	-0.99046	-0.96015
6225400	-0.96203	-0.97122
6225600	-0.91524	-0.97453
6225800	-0.85099	-0.93141
6226000	-0.77051	-0.85144
6226200	-0.67533	-0.82113
6226400	-0.56727	-0.73406
6226600	-0.44838	-0.66481
6226800	-0.32094	-0.58086
6227000	-0.18738	-0.50995
6227200	-0.05024	-0.38752
6227400	0.08785	-0.19186
6227600	0.22427	-0.08352
6227800	0.35641	0.10772
6228000	0.48175	0.15596
6228200	0.59790	0.31697
6228400	0.70265	0.45970
6228600	0.79399	0.62340
6228800	0.87018	0.66299
6229000	0.92978	0.75925
6229200	0.97163	0.92666
6229400	0.99495	0.91114
6229600	0.99929	0.96892
6229800	0.98456	1.05236
6230000	0.95106	1.05574
6230200	0.89941	1.03878
6230400	0.83060	0.97800
6230600	0.74594	0.92897
6230800	0.64706	0.92766
6231000	0.53583	0.87078
6231200	0.41438	0.78805
6231400	0.28502	0.69096
6231600	0.15023	0.48745
6231800	0.01257	0.35844
6232000	-0.12533	0.26561
6232200	-0.26084	0.17263
6232400	-0.39137	-0.00913
6232600	-0.51444	-0.11300
6232800	-0.62769	-0.23790
6233000	-0.72897	-0.41316
6233200	-0.81634	-0.56636
6233400	-0.88814	-0.64641
6233600	-0.94299	-0.69441
6233800	-0.97986	-0.82169
6234000	-0.99803	-0.86948
6234200	-0.99716	-0.87201
6234400	-0.97727	-0.93831
6234600	-0.93873	-0.93348
6234800	-0.88229	-0.96514
6235000	-0.80902	-0.95960
6235200	-0.72031	-0.90272
6235400	-0.61786	-0.84524
6235600	-0.50362	-0.71128
6235800	-0.37978	-0.66502
6236000	-0.24869	-0.47101
6236200	-0.11286	-0.39041
6236400	0.02513	-0.25499
6236600	0.16264	-0.16460
6236800	0.29704	0.02768
6237000	0.42578	0.11631
6237200	0.54639	0.28733
6237400	0.65659	0.45828
6237600	0.75425	0.50659
6237800	0.83753	0.60129
6238000	0.90483	0.72654
6238200	0.95486	0.85966
6238400	0.98669	0.94785
6238600	0.99968	0.98036
6238800	0.99361	0.98501
6239000	0.96858	1.08482
6239200	0.92508	1.09748
6239400	0.86392	1.04265
6239600	0.78629	0.95259
6239800	0.69365	0.92142
6240000	0.58779	0.86466
6240200	0.47070	0.82567
6240400	0.34464	0.74228
6240600	0.21201	0.59069
6240800	0.07533	0.48307
6241000	-0.06279	0.37067
6241200	-0.19971	0.20929
6241400	-0.33282	0.03708
6241600	-0.45958	-0.06491
6241800	-0.57757	-0.25840
6242000	-0.68455	-0.37166
6242200	-0.77846	-0.51093
6242400	-0.85753	-0.61515
6242600	-0.92023	-0.66129
6242800	-0.96538	-0.78483
6243000	-0.99211	-0.82917
6243200	-0.99992	-0.89379
6243400	-0.98865	-0.96812
6243600	-0.95852	-0.93613
6243800	-0.91011	-0.98343
6244000	-0.84433	-0.89857
6244200	-0.76244	-0.86888
6244400	-0.66601	-0.87815
6244600	-0.55688	-0.80541
6244800	-0.43712	-0.62543
6245000	-0.30902	-0.52789
6245200	-0.17502	-0.46243
6245400	-0.03769	-0.33021
6245600	0.10036	-0.15002
6245800	0.23650	-0.04428
6246000	0.36812	0.06479
6246200	0.49273	0.22821
6246400	0.60793	0.31661
6246600	0.71154	0.49110
6246800	0.80157	0.55241
6247000	0.87631	0.73979
6247200	0.93433	0.78297
6247400	0.97453	0.85790
6247600	0.99613	0.96780
6247800	0.99874	0.96788
6248000	0.98229	1.00420
6248200	0.94710	1.00309
6248400	0.89384	1.02709
6248600	0.82353	1.06737
6248800	0.73751	0.94396
6249000	0.63742	0.89446
6249200	0.52517	0.88161
6249400	0.40291	0.69955
6249600	0.27295	0.67012
6249800	0.13779	0.47889
6250000	0.00000	0.42658
6250200	-0.13779	0.29519
6250400	-0.27295	0.15783
6250600	-0.40291	-0.00852
6250800	-0.52517	-0.16536
6251000	-0.63742	-0.29043
6251200	-0.73751	-0.43561
6251400	-0.82353	-0.50097
6251600	-0.89384	-0.62813
6251800	-0.94710	-0.73602
6252000	-0.98229	-0.85120
6252200	-0.99874	-0.84342
6252400	-0.99613	-0.90204
6252600	-0.97453	-0.98539
6252800	-0.93433	-0.94204
6253000	-0.87631	-0.97968
6253200	-0.80157	-0.87830
6253400	-0.71154	-0.81698
6253600	-0.60793	-0.76783
6253800	-0.49273	-0.70622
6254000	-0.36812	-0.62867
6254200	-0.23650	-0.48785
6254400	-0.10036	-0.40121
6254600	0.03769	-0.28013
6254800	0.17502	-0.16331
6255000	0.30902	0.02904
6255200	0.43712	0.12970
6255400	0.55688	0.26964
6255600	0.66601	0.38196
6255800	0.76244	0.55299
6256000	0.84433	0.62207
6256200	0.91011	0.79665
6256400	0.95852	0.85354
6256600	0.98865	0.96083
6256800	0.99992	1.02985
6257000	0.99211	1.01290
6257200	0.96538	1.05901
6257400	0.92023	1.04188
6257600	0.85753	0.99653
6257800	0.77846	0.99794
6258000	0.68455	0.97500
6258200	0.57757	0.91741
6258400	0.45958	0.80754
6258600	0.33282	0.72829
6258800	0.19971	0.55252
6259000	0.06279	0.43178
6259200	-0.07533	0.27893
6259400	-0.21201	0.18863
6259600	-0.34464	0.00532
6259800	-0.47070	-0.04159
6260000	-0.58779	-0.26909
6260200	-0.69365	-0.30735
6260400	-0.78629	-0.47435
6260600	-0.86392	-0.59318
6260800	-0.92508	-0.65872
6261000	-0.96858	-0.78305
6261200	-0.99361	-0.83156
6261400	-0.99968	-0.85033
6261600	-0.98669	-0.90403
6261800	-0.95486	-0.90091
6262000	-0.90483	-0.95186
6262200	-0.83753	-0.90340
6262400	-0.75425	-0.91243
6262600	-0.65659	-0.83535
6262800	-0.54639	-0.76527
6263000	-0.42578	-0.64443
6263200	-0.29704	-0.55827
6263400	-0.16264	-0.48592
6263600	-0.02513	-0.27625
6263800	0.11286	-0.22278
6264000	0.24869	-0.08162
6264200	0.37978	0.05472
6264400	0.50362	0.25930
6264600	0.61786	0.37433
6264800	0.72031	0.45093
6265000	0.80902	0.59951
6265200	0.88229	0.69933
6265400	0.93873	0.78045
6265600	0.97727	0.93848
6265800	0.99716	0.91411
6266000	0.99803	0.97310
6266200	0.97986	1.00689
6266400	0.94299	1.00204
6266600	0.88814	1.04890
6266800	0.81634	1.02301
6267000	0.72897	0.98451
6267200	0.62769	0.86039
6267400	0.51444	0.80222
6267600	0.39137	0.74000
6267800	0.26084	0.61150
6268000	0.12533	0.46616
6268200	-0.01257	0.33602
6268400	-0.15023	0.29122
6268600	-0.28502	0.13247
6268800	-0.41438	-0.04097
6269000	-0.53583	-0.20083
6269200	-0.64706	-0.27726
6269400	-0.74594	-0.45079
6269600	-0.83060	-0.57559
6269800	-0.89941	-0.61541
6270000	-0.95106	-0.71265
6270200	-0.98456	-0.82596
6270400	-0.99929	-0.85856
6270600	-0.99495	-0.91717
6270800	-0.97163	-0.95851
6271000	-0.92978	-0.90878
6271200	-0.87018	-0.97540
6271400	-0.79399	-0.88451
6271600	-0.70265	-0.88303
6271800	-0.59790	-0.77718
6272000	-0.48175	-0.75114
6272200	-0.35641	-0.57240
6272400	-0.22427	-0.51954
6272600	-0.08785	-0.37367
6272800	0.05024	-0.27412
6273000	0.18738	-0.10905
6273200	0.32094	0.04030
6273400	0.44838	0.18748
6273600	0.56727	0.29086
6273800	0.67533	0.40425
6274000	0.77051	0.55883
6274200	0.85099	0.66801
6274400	0.91524	0.74941
6274600	0.96203	0.90438
6274800	0.99046	0.88632
6275000	1.00000	0.95911
6275200	0.99046	1.01502
6275400	0.96203	1.07076
6275600	0.91524	1.03364
6275800	0.85099	1.00868
6276000	0.77051	0.96836
6276200	0.67533	0.96034
6276400	0.56727	0.81684
6276600	0.44838	0.81037
6276800	0.32094	0.71502
6277000	0.18738	0.59940
6277200	0.05024	0.48317
6277400	-0.08785	0.32861
6277600	-0.22427	0.20673
6277800	-0.35641	0.02484
6278000	-0.48175	-0.08920
6278200	-0.59790	-0.23370
6278400	-0.70265	-0.36088
6278600	-0.79399	-0.49048
6278800	-0.87018	-0.63908
6279000	-0.92978	-0.72835
6279200	-0.97163	-0.81040
6279400	-0.99495	-0.88240
6279600	-0.99929	-0.89499
6279800	-0.98456	-0.92245
6280000	-0.95106	-0.96391
6280200	-0.89941	-0.99454
6280400	-0.83060	-0.97044
6280600	-0.74594	-0.89972
6280800	-0.64706	-0.79784
6281000	-0.53583	-0.76077
6281200	-0.41438	-0.67148
6281400	-0.28502	-0.49784
6281600	-0.15023	-0.47543
6281800	-0.01257	-0.29228
6282000	0.12533	-0.20199
6282200	0.26084	-0.03736
6282400	0.39137	0.06994
6282600	0.51444	0.20170
6282800	0.62769	0.39624
6283000	0.72897	0.48661
6283200	0.81634	0.61596
6283400	0.88814	0.76577
6283600	0.94299	0.78628
6283800	0.97986	0.91151
6284000	0.99803	0.99542
6284200	0.99716	0.97562
6284400	0.97727	1.03114
6284600	0.93873	1.07408
6284800	0.88229	1.01596
6285000	0.80902	1.05652
6285200	0.72031	0.92511
6285400	0.61786	0.93430
6285600	0.50362	0.78977
6285800	0.37978	0.72959
6286000	0.24869	0.65679
6286200	0.11286	0.46912
6286400	-0.02513	0.41511
6286600	-0.16264	0.21879
6286800	-0.29704	0.04917
6287000	-0.42578	-0.02953
6287200	-0.54639	-0.20832
6287400	-0.65659	-0.28182
6287600	-0.75425	-0.40497
6287800	-0.83753	-0.52588
6288000	-0.90483	-0.68467
6288200	-0.95486	-0.76379
6288400	-0.98669	-0.85831
6288600	-0.99968	-0.92980
6288800	-0.99361	-0.95529
6289000	-0.96858	-0.95791
6289200	-0.92508	-0.95222
6289400	-0.86392	-0.89877
6289600	-0.78629	-0.92016
6289800	-0.69365	-0.88916
6290000	-0.58779	-0.72926
6290200	-0.47070	-0.68441
6290400	-0.34464	-0.54821
6290600	-0.21201	-0.45995
6290800	-0.07533	-0.31766
6291000	0.06279	-0.26752
6291200	0.19971	-0.09633
6291400	0.33282	0.07580
6291600	0.45958	0.13289
6291800	0.57757	0.30312
6292000	0.68455	0.40281
6292200	0.77846	0.53432
6292400	0.85753	0.63740
6292600	0.92023	0.74712
6292800	0.96538	0.87361
6293000	0.99211	0.96813
6293200	0.99992	0.97322
6293400	0.98865	1.07885
6293600	0.95852	1.03282
6293800	0.91011	1.02870
6294000	0.84433	1.03063
6294200	0.76244	0.94047
6294400	0.66601	0.91743
6294600	0.55688	0.90547
6294800	0.43712	0.74539
6295000	0.30902	0.67364
6295200	0.17502	0.53225
6295400	0.03769	0.43160
6295600	-0.10036	0.32470
6295800	-0.23650	0.20386
6296000	-0.36812	-0.01452
6296200	-0.49273	-0.08787
6296400	-0.60793	-0.27791
6296600	-0.71154	-0.42385
6296800	-0.80157	-0.52960
6297000	-0.87631	-0.62355
6297200	-0.93433	-0.69364
6297400	-0.97453	-0.76046
6297600	-0.99613	-0.80680
6297800	-0.99874	-0.94605
6298000	-0.98229	-0.92445
6298200	-0.94710	-0.93547
6298400	-0.89384	-0.94044
6298600	-0.82353	-0.96248
6298800	-0.73751	-0.87921
6299000	-0.63742	-0.86054
